50;49;1;1;1;1;1;1;1;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;68;2;1;1;2;3;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;60;1;1;1;2;1;2;2;2;1;2;1;1;0;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;55;2;1;1;2;3;2;2;1;1;4;1;1;36;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;77;1;1;1;1;2;2;2;2;1;2;1;2;96;1;1;2;0;1;0;1;0;4;2;1;1;1;4
50;71;1;1;1;1;1;1;1;1;1;4;1;1;0;1;1;2;0;1;0;1;0;1;1;1;1;1;1
50;41;1;2;2;6;3;2;2;2;1;3;1;1;27;3;1;2;0;1;0;1;0;3;2;1;1;1;1
50;17;1;1;1;1;2;3;8;1;1;1;1;1;21;3;1;2;0;1;0;1;0;3;2;1;1;1;1
50;61;1;1;1;1;2;2;2;2;1;4;1;1;0;1;1;2;0;1;0;1;0;1;2;1;1;1;1
50;42;2;2;2;1;3;2;2;1;1;3;1;1;24;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;46;2;1;1;1;3;3;1;1;1;4;1;1;0;1;1;4;997;1;0;1;0;3;2;1;1;1;6
50;18;1;2;2;1;3;1;1;1;1;3;1;1;0;3;1;4;606;1;0;1;0;1;1;1;1;1;1
50;18;1;2;10;6;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;65;2;2;2;2;1;2;2;1;1;3;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;68;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;1;2;1;1;1;1
50;47;1;1;1;1;2;2;2;2;1;1;1;1;24;3;1;2;0;1;0;1;0;1;1;1;1;1;1
50;32;1;1;1;6;5;2;2;2;1;4;1;1;0;1;1;4;997;1;0;1;0;1;1;1;1;1;1
50;82;1;6;18;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
50;17;1;3;3;1;4;2;2;1;11;4;1;3;99;1;1;1;999;5;999;5;999;1;1;2;1;1;5
51;48;1;1;1;1;2;1;5;1;1;1;3;1;18;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;82;1;3;3;1;4;2;2;1;12;3;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;26;1;1;1;2;2;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;2;1;1;1;1
51;82;1;1;1;1;2;2;2;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;53;1;1;1;1;3;1;6;1;1;1;1;5;18;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;43;2;1;1;2;1;3;7;1;1;2;1;1;0;2;1;4;1;1;0;1;0;1;1;1;1;1;1
51;42;1;1;1;1;1;1;7;1;1;2;1;1;97;2;1;2;0;1;0;1;0;1;1;1;1;1;1
51;45;1;1;1;2;3;2;2;2;1;1;1;1;17;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;31;1;1;1;1;1;3;7;1;1;4;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;44;1;1;1;1;2;1;7;1;1;1;1;1;20;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;26;1;1;1;1;1;1;7;1;1;1;4;5;8;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;78;1;1;1;1;3;1;7;1;1;4;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;31;2;2;8;1;3;1;7;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;11
51;62;1;1;1;1;3;1;1;1;1;1;4;1;30;3;1;4;1;1;0;1;0;1;2;1;1;1;1
51;22;1;1;1;3;3;2;2;1;1;1;2;3;99;3;1;1;999;5;999;5;999;1;2;1;1;1;1
51;32;2;1;1;1;3;1;6;1;1;4;1;1;97;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;21;2;1;1;1;5;1;1;1;1;3;1;3;99;3;1;1;999;5;999;5;999;1;2;1;1;1;5
51;11;1;2;2;1;2;1;7;1;1;2;1;2;96;3;1;2;0;1;0;1;0;4;2;1;1;1;4
51;78;2;1;1;2;3;2;2;1;1;2;1;3;99;3;1;1;999;5;999;5;999;1;2;1;1;1;1
51;52;1;1;1;2;2;2;2;1;1;4;1;1;28;3;1;1;999;5;999;5;999;1;1;1;1;1;1
51;61;1;1;1;1;3;1;1;1;1;1;3;1;29;3;1;1;999;5;999;5;999;1;2;1;1;1;1
51;25;1;2;2;2;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;60;1;1;1;12;3;1;6;1;1;4;1;3;99;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;46;1;1;1;2;3;2;2;1;1;1;1;1;26;3;1;1;999;5;999;5;999;1;1;1;1;1;1
51;19;1;2;2;1;2;1;3;1;1;1;1;1;12;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;27;1;1;1;1;6;2;2;1;1;4;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
51;20;1;1;1;2;3;2;2;1;1;4;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;20;1;2;2;6;3;1;1;1;1;4;1;1;7;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;20;1;2;10;1;3;1;1;1;1;4;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;58;1;1;1;2;3;2;2;1;1;2;1;1;0;3;1;1;999;5;999;5;999;1;1;1;1;1;1
51;67;1;2;2;1;6;3;1;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;27;1;2;2;1;3;1;4;1;1;2;1;1;0;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;35;1;1;1;1;3;1;8;1;1;4;1;1;24;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;35;1;3;3;1;4;2;2;1;10;3;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;50;1;1;1;1;3;2;2;1;1;1;1;1;24;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;69;1;1;1;1;1;2;2;2;1;2;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
51;70;1;1;1;1;1;1;1;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;16;2;1;1;1;1;1;3;1;1;4;1;1;0;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;30;1;2;19;1;3;2;2;1;1;1;3;1;7;3;1;2;0;1;0;1;0;1;2;25;1;1;1
51;57;2;1;1;1;1;3;7;1;1;2;1;2;96;3;1;2;0;1;0;1;0;1;1;1;1;1;1
51;40;1;1;1;1;3;1;6;1;1;4;1;1;28;3;1;4;1;1;0;1;0;1;1;1;1;1;1
51;79;1;1;1;1;2;2;2;1;1;2;1;1;0;3;1;4;1;1;0;1;0;1;2;1;1;1;1
51;29;2;2;2;1;1;1;7;1;1;2;1;2;96;3;1;2;0;1;0;1;0;6;1;1;1;1;1
1;40;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;34;1;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;1;1;2;4;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;29;1;1;1;1;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;20;1;1;1;1;2;3;1;1;1;1;1;4;4;4;1;1;999;1;0;1;0;2;2;1;1;1;3
1;40;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;9;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;18;2;2;7;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;1;1;2;4;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;63;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;50;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;25;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;13;2;2;4;2;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;33;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;64;1;1;1;2;2;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;59;1;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;49;2;2;2;1;2;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;27;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;51;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;32;1;1;1;1;1;1;1;1;1;1;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;17;1;2;5;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;23;1;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;50;2;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;20;1;2;2;6;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;17;1;2;2;1;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;85;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;29;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;6;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;17;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;52;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;47;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;18;2;1;1;1;3;2;2;1;1;1;1;1;97;4;1;1;999;1;0;1;0;2;2;1;1;1;3
1;23;1;2;2;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;22;1;1;1;1;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;24;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;58;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;71;2;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;33;1;2;4;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;47;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;43;1;2;2;2;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;52;2;1;1;1;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;41;1;1;1;2;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;59;2;2;2;1;1;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;19;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;47;1;2;4;1;3;2;2;2;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;4;2;2;5;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;66;1;1;1;2;3;2;2;1;1;2;1;1;0;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;16;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;7;1;2;9;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;5;1;2;9;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;35;1;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;9;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;15;2;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;2;2;2;4;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;19;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;21;1;1;1;1;1;1;1;1;1;1;1;1;97;1;1;2;0;1;0;1;0;2;2;1;1;1;3
1;43;1;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;13;2;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;84;2;2;2;1;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;3;1;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;10;2;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;23;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;42;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;25;2;1;1;1;2;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;2;2;1;1;1;3
1;5;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;40;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;38;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;33;1;2;2;2;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;77;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;46;2;1;1;1;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;35;1;1;1;2;1;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;20;1;1;1;2;2;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;55;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;30;1;2;9;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;17;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;46;2;1;1;1;2;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;2;2;1;1;1;3
1;34;1;2;2;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;29;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;20;1;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;34;1;1;1;2;3;2;2;1;1;1;1;1;22;1;1;3;1;1;0;1;0;2;2;1;1;1;3
1;33;1;1;1;2;1;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;17;1;1;1;1;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;2;2;1;1;1;3
1;34;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;11;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;12;1;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;32;1;1;1;1;3;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;2;2;1;1;1;3
1;16;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;27;1;1;1;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;19;2;1;1;1;2;2;2;2;1;4;2;2;96;4;1;2;0;1;0;1;0;2;2;1;1;1;3
1;25;1;2;6;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;27;1;2;2;1;1;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;18;2;2;5;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;47;1;1;1;2;2;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;38;1;1;1;1;3;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;16;2;2;8;1;3;3;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;27;1;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;7;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;11;1;2;4;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;61;1;1;1;2;2;2;2;2;1;4;1;2;96;1;1;2;0;1;0;1;0;2;2;1;1;1;3
1;51;2;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;54;2;1;1;1;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;52;1;1;1;2;3;2;2;1;1;3;1;1;97;3;1;1;999;1;0;1;0;2;2;1;1;1;3
1;25;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;45;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;11;2;2;8;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;19;1;2;2;1;2;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;27;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;22;2;1;1;2;1;2;2;1;1;4;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;10;1;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;5;2;2;8;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;38;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;28;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;68;1;1;1;2;2;2;2;1;1;4;1;2;96;1;1;2;0;1;0;1;0;2;2;1;1;1;3
1;13;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;16;2;2;6;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;46;1;1;1;1;3;2;2;2;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;13;1;2;11;1;3;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;17;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;35;2;1;1;1;1;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;21;1;3;3;1;4;2;2;1;6;2;1;3;99;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;28;1;1;1;1;2;1;1;1;1;1;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;34;1;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;42;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;17;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;17;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;34;2;2;5;3;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;25;1;2;2;1;1;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;27;1;1;1;2;2;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;4;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;63;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;23;1;2;9;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;80;1;1;1;5;3;2;2;1;1;2;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;18;1;1;1;2;2;2;2;2;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;46;2;1;1;2;3;2;2;1;1;1;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;35;1;1;1;1;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;73;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;22;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;77;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;45;1;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;53;1;1;1;2;2;2;2;1;1;2;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;54;2;1;1;2;2;2;2;1;1;4;1;3;99;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;24;2;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;32;2;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;15;1;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;34;2;2;14;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;40;2;1;1;1;3;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;43;1;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;81;1;2;5;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;16;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;24;2;1;1;2;1;3;1;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;19;1;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;17;1;1;1;1;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;27;1;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;18;2;1;1;2;2;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;18;1;1;1;2;1;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;14;2;2;2;1;1;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;8;1;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;9;2;2;4;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;38;2;1;1;2;3;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;3;1;2;8;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;46;1;1;1;2;2;2;2;1;1;2;1;1;97;2;1;1;999;1;0;1;0;2;2;1;1;1;3
1;73;2;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;15;2;2;2;2;1;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;8;2;2;5;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;15;1;1;1;2;2;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;43;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;49;1;1;1;1;2;1;1;1;1;4;1;2;96;1;1;2;0;1;0;1;0;2;2;1;1;1;3
1;20;2;2;2;2;2;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;17;1;2;2;1;1;1;1;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;51;1;1;1;1;3;2;2;1;1;1;1;1;97;1;1;1;999;1;0;1;0;2;2;1;1;1;3
1;17;2;2;5;5;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;18;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;65;1;1;1;1;3;1;1;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;42;1;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;35;2;1;1;2;3;2;2;1;1;2;1;2;96;2;1;2;0;1;0;1;0;2;2;1;1;1;3
1;23;1;2;2;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;15;1;2;2;2;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;14;2;2;4;1;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
1;2;1;2;5;4;3;2;2;1;1;3;1;2;96;3;1;2;0;1;0;1;0;2;2;1;1;1;3
